function,alpha,N,testNum,train_time,accuracy_mean,accuracy_std
Fisher,0.10000000000000001,100,100,0.24271893501281738,1.0,0.0
Fisher,0.10000000000000001,200,100,0.34859800338745117,1.0,0.0
Fisher,0.10000000000000001,300,100,0.4476168155670166,1.0,0.0
Fisher,0.10000000000000001,400,100,0.5918469429016113,1.0,0.0
Fisher,0.10000000000000001,500,100,0.7279870510101318,1.0,0.0
Fisher,0.10000000000000001,600,100,0.9082088470458984,1.0,0.0
Fisher,0.10000000000000001,700,100,1.0647661685943604,1.0,0.0
Fisher,0.10000000000000001,800,100,1.2096831798553467,1.0,0.0
Fisher,0.10000000000000001,900,100,1.3241291046142578,1.0,0.0
Fisher,0.10000000000000001,1000,100,1.5063490867614746,1.0,0.0
Fisher,0.20000000000000001,100,100,0.14637303352355957,1.0,0.0
Fisher,0.20000000000000001,200,100,0.3090651035308838,1.0,0.0
Fisher,0.20000000000000001,300,100,0.4543650150299072,1.0,0.0
Fisher,0.20000000000000001,400,100,0.5853312015533447,1.0,0.0
Fisher,0.20000000000000001,500,100,0.7514948844909668,1.0,0.0
Fisher,0.20000000000000001,600,100,0.8902900218963623,1.0,0.0
Fisher,0.20000000000000001,700,100,1.0377190113067627,1.0,0.0
Fisher,0.20000000000000001,800,100,1.1836910247802734,1.0,0.0
Fisher,0.20000000000000001,900,100,1.3416330814361572,1.0,0.0
Fisher,0.20000000000000001,1000,100,1.4967260360717773,1.0,0.0
Fisher,0.30000000000000004,100,100,0.15513300895690918,1.0,0.0
Fisher,0.30000000000000004,200,100,0.3022270202636719,1.0,0.0
Fisher,0.30000000000000004,300,100,0.4418158531188965,1.0,0.0
Fisher,0.30000000000000004,400,100,0.6005368232727051,1.0,0.0
Fisher,0.30000000000000004,500,100,0.7485561370849609,1.0,0.0
Fisher,0.30000000000000004,600,100,0.9009621143341064,1.0,0.0
Fisher,0.30000000000000004,700,100,1.0318691730499268,1.0,0.0
Fisher,0.30000000000000004,800,100,1.1685869693756104,1.0,0.0
Fisher,0.30000000000000004,900,100,1.320934772491455,1.0,0.0
Fisher,0.30000000000000004,1000,100,1.4723119735717773,1.0,0.0
Fisher,0.40000000000000002,100,100,0.14922785758972168,1.0,0.0
Fisher,0.40000000000000002,200,100,0.2916228771209717,0.99995000000000001,0.0003499999999999917
Fisher,0.40000000000000002,300,100,0.4528160095214844,1.0,0.0
Fisher,0.40000000000000002,400,100,0.5782139301300049,1.0,0.0
Fisher,0.40000000000000002,500,100,0.7240300178527832,1.0,0.0
Fisher,0.40000000000000002,600,100,0.8646140098571777,1.0,0.0
Fisher,0.40000000000000002,700,100,1.0281689167022705,1.0,0.0
Fisher,0.40000000000000002,800,100,1.408581018447876,1.0,0.0
Fisher,0.40000000000000002,900,100,1.3361718654632568,1.0,0.0
Fisher,0.40000000000000002,1000,100,1.502579927444458,1.0,0.0
Fisher,0.5,100,100,0.14881300926208496,0.99875000000000003,0.0028613807855649019
Fisher,0.5,200,100,0.29998207092285156,0.99732500000000068,0.0024304063446263435
Fisher,0.5,300,100,0.4759039878845215,1.0,0.0
Fisher,0.5,400,100,0.593825101852417,1.0,0.0
Fisher,0.5,500,100,0.738008975982666,1.0,0.0
Fisher,0.5,600,100,0.906980037689209,0.99999166666666672,8.2915619758886912e-05
Fisher,0.5,700,100,1.052297830581665,1.0,0.0
Fisher,0.5,800,100,1.1888530254364014,0.99988750000000015,0.00027070509784634099
