function,alpha,N,iteration,testN,train_time,accuracy_mean,accuracy_std
PLA,0.4,500,100,100,0.06257104873657227,0.05525,0.016467771555374447
PLA,0.4,500,100,200,0.025775909423828125,0.041024999999999999,0.0099567502228387773
PLA,0.4,500,100,300,0.0209808349609375,0.0010999999999999992,0.0013585122581543214
PLA,0.4,500,100,400,0.022181987762451172,0.0068499999999999941,0.0033656351555092843
PLA,0.4,500,100,500,0.023647069931030273,0.38752999999999987,0.0091109329928388862
PLA,0.4,500,100,600,0.02467179298400879,0.038125000000000006,0.0052577654209960915
PLA,0.4,500,100,700,0.021106958389282227,0.0012071428571428576,0.00090178394625003533
PLA,0.4,500,100,800,0.021841049194335938,0.0061624999999999987,0.0020348909675950693
PLA,0.4,500,100,900,0.02818894386291504,0.064172222222222269,0.006219987197795567
PLA,0.4,500,100,1000,0.02221083641052246,0.090369999999999978,0.006725927445341646
PLA,0.4,500,200,100,0.046231985092163086,0.05514999999999997,0.014097074164520806
PLA,0.4,500,200,200,0.039424896240234375,0.00017500000000000003,0.00063786754110865427
PLA,0.4,500,200,300,0.09395885467529297,0.50109999999999988,0.019621728318938218
PLA,0.4,500,200,400,0.0420839786529541,0.0011375000000000007,0.0013121428085387662
PLA,0.4,500,200,500,0.03883004188537598,0.0012700000000000009,0.0011563304026099115
PLA,0.4,500,200,600,0.08793401718139648,0.49979166666666669,0.0049122508418578698
PLA,0.4,500,200,700,0.038984060287475586,0.0063214285714285733,0.0020338337178434076
PLA,0.4,500,200,800,0.04309511184692383,0.013025000000000004,0.0028321811382748825
PLA,0.4,500,200,900,0.04427814483642578,0.0064166666666666669,0.001672904991657061
PLA,0.4,500,200,1000,0.03884100914001465,0.0012450000000000009,0.00078579577499500453
PLA,0.4,500,300,100,0.061769962310791016,0.0011000000000000001,0.0021886068628239304
PLA,0.4,500,300,200,0.08399796485900879,0.018224999999999991,0.0066642235106574872
PLA,0.4,500,300,300,0.06004691123962402,0.0010833333333333324,0.0012990381056766582
PLA,0.4,500,300,400,0.056051015853881836,0.0065624999999999998,0.0027120967442183916
PLA,0.4,500,300,500,0.06076192855834961,0.012539999999999996,0.0029100515459352279
PLA,0.4,500,300,600,0.06647992134094238,0.022533333333333339,0.0041515057509294139
PLA,0.4,500,300,700,0.06157994270324707,0.013314285714285716,0.0030664744098267711
PLA,0.4,500,300,800,0.13193511962890625,0.50066874999999977,0.0079142153551378658
PLA,0.4,500,300,900,0.07518601417541504,0.044055555555555556,0.0047761625176559628
PLA,0.4,500,300,1000,0.06081199645996094,0.011859999999999996,0.0029403061065134011
PLA,0.4,500,400,100,0.0762319564819336,0.0014500000000000008,0.0023764469276632274
PLA,0.4,500,400,200,0.09385800361633301,0.057824999999999981,0.013146553730921275
PLA,0.4,500,400,300,0.08285903930664062,0.016133333333333336,0.0047660838804573676
PLA,0.4,500,400,400,0.08168292045593262,0.018587500000000007,0.004932845907789943
PLA,0.4,500,400,500,0.07685995101928711,0.0096000000000000061,0.0032372828112477289
PLA,0.4,500,400,600,0.0809180736541748,0.0012000000000000001,0.00099526657512224114
PLA,0.4,500,400,700,0.08406996726989746,0.034499999999999989,0.0049523237176179857
PLA,0.4,500,400,800,0.18260598182678223,0.5000062500000001,0.011812498346560733
PLA,0.4,500,400,900,0.09804892539978027,0.049094444444444454,0.0051259777748394663
PLA,0.4,500,400,1000,0.07730698585510254,0.014144999999999986,0.00270304920413965
PLA,0.4,500,500,100,0.09089112281799316,0.0015000000000000005,0.0031224989991991982
PLA,0.4,500,500,200,0.10408616065979004,0.012349999999999996,0.0050598913031803345
PLA,0.4,500,500,300,0.0966501235961914,0.023049999999999998,0.0059116410581157557
PLA,0.4,500,500,400,0.09666204452514648,0.019237500000000005,0.0049620276853318745
PLA,0.4,500,500,500,0.09795093536376953,0.0015700000000000009,0.0012903875386875065
PLA,0.4,500,500,600,0.09416413307189941,0.0058333333333333327,0.0023094010767585023
PLA,0.4,500,500,700,0.09359288215637207,0.033207142857142852,0.0047342596343794138
PLA,0.4,500,500,800,0.09215497970581055,0.0063749999999999987,0.002003902442735175
PLA,0.4,500,500,900,0.09619903564453125,0.0013944444444444432,0.00088713368374755436
PLA,0.4,500,500,1000,0.12088799476623535,0.059640000000000019,0.0054212913590767266
PLA,0.4,500,600,100,0.13972091674804688,0.054999999999999979,0.014159802258506294
PLA,0.4,500,600,200,0.12463784217834473,0.022825000000000005,0.0074469372899199316
PLA,0.4,500,600,300,0.13471198081970215,0.11071666666666667,0.012594652745422472
PLA,0.4,500,600,400,0.12324786186218262,0.087024999999999991,0.0083287529078488083
PLA,0.4,500,600,500,0.14653992652893066,0.052480000000000013,0.0070476662804080051
PLA,0.4,500,600,600,0.11226892471313477,0.020491666666666672,0.0039810226910514685
PLA,0.4,500,600,700,0.11978292465209961,0.032185714285714276,0.0047764515904506312
PLA,0.4,500,600,800,0.1284198760986328,0.0092062500000000009,0.0023012479630626502
PLA,0.4,500,600,900,0.11774301528930664,0.0012055555555555548,0.00080528731166024711
PLA,0.4,500,600,1000,0.11178088188171387,0.0012600000000000009,0.00074659225819720355
PLA,0.4,500,700,100,0.13090896606445312,0.012499999999999997,0.008587782018658837
PLA,0.4,500,700,200,0.14707112312316895,0.012149999999999996,0.005208406666150407
PLA,0.4,500,700,300,0.13724517822265625,0.02038333333333333,0.0051739464842827888
PLA,0.4,500,700,400,0.13702607154846191,0.0070625000000000019,0.0027120967442183929
PLA,0.4,500,700,500,0.16166377067565918,0.067850000000000008,0.0082248100282012581
PLA,0.4,500,700,600,0.16983294486999512,0.081591666666666673,0.0068608136462732219
PLA,0.4,500,700,700,0.15938806533813477,0.041792857142857152,0.0052142808219155148
PLA,0.4,500,700,800,0.12840604782104492,0.0079562500000000033,0.0019622511784937206
PLA,0.4,500,700,900,0.14447522163391113,0.025650000000000003,0.0031924438179651948
PLA,0.4,500,700,1000,0.14597105979919434,0.010769999999999988,0.0021394158081121111
PLA,0.4,500,800,100,0.15425896644592285,0.0095000000000000067,0.0071937472849690791
PLA,0.4,500,800,200,0.20440888404846191,0.041500000000000009,0.0098994949366116632
PLA,0.4,500,800,300,0.15726304054260254,0.026000000000000006,0.0059301489582190637
PLA,0.4,500,800,400,0.15042591094970703,0.013749999999999998,0.0044756284474920397
PLA,0.4,500,800,500,0.1540529727935791,0.0073800000000000055,0.0022661862235924036
PLA,0.4,500,800,600,0.1612081527709961,0.0083333333333333367,0.0025440562537456237
PLA,0.4,500,800,700,0.18798112869262695,0.078071428571428597,0.0064771970506271514
PLA,0.4,500,800,800,0.15814495086669922,0.015300000000000003,0.0034329287787543748
PLA,0.4,500,800,900,0.15557599067687988,0.017449999999999993,0.0029763419009097595
PLA,0.4,500,800,1000,0.16172409057617188,0.0076649999999999965,0.0020335375580500105
PLA,0.4,500,900,100,0.1678910255432129,0.0010000000000000002,0.0020000000000000018
PLA,0.4,500,900,200,0.20167207717895508,0.045500000000000006,0.010313825672368137
PLA,0.4,500,900,300,0.18278789520263672,0.073716666666666694,0.010437259644604459
PLA,0.4,500,900,400,0.16760492324829102,0.002625000000000001,0.0019724667297574376
PLA,0.4,500,900,500,0.17358899116516113,0.017229999999999985,0.00407886013489063
PLA,0.4,500,900,600,0.170090913772583,0.008033333333333335,0.0026939232027328136
PLA,0.4,500,900,700,0.1677870750427246,0.016464285714285716,0.0029989368864615324
PLA,0.4,500,900,800,0.21236109733581543,0.1552,0.0080452237383431442
PLA,0.4,500,900,900,0.18203091621398926,0.014827777777777773,0.0027201749671394025
PLA,0.4,500,900,1000,0.17403793334960938,0.0077949999999999955,0.0017917798413867707
PLA,0.4,500,1000,100,0.21871209144592285,0.059549999999999992,0.016868535798936431
PLA,0.4,500,1000,200,0.1912529468536377,0.010624999999999989,0.005004685304791901
PLA,0.4,500,1000,300,0.19251298904418945,0.011383333333333336,0.0052390361709001377
PLA,0.4,500,1000,400,0.19753813743591309,0.010174999999999998,0.0032308087222861085
PLA,0.4,500,1000,500,0.22158408164978027,0.057199999999999987,0.007927168473042567
PLA,0.4,500,1000,600,0.17626595497131348,0.0010500000000000004,0.0010449614559611495
PLA,0.4,500,1000,700,0.1837158203125,0.022585714285714289,0.0038740107361329647
PLA,0.4,500,1000,800,0.2228538990020752,0.048981250000000004,0.0056814218895889085
PLA,0.4,500,1000,900,0.18325304985046387,0.0010777777777777765,0.00075694317023338223
PLA,0.4,500,1000,1000,0.21413493156433105,0.052390000000000034,0.0058097246062098328
