function,alpha,N,iteration,testN,train_time,accuracy_mean,accuracy_std
PLA,0.4,500,100,100,0.0462641716003418,0.0,0.0
PLA,0.4,500,100,200,0.022925138473510742,0.0,0.0
PLA,0.4,500,100,300,0.03178000450134277,0.0,0.0
PLA,0.4,500,100,400,0.034986019134521484,0.0,0.0
PLA,0.4,500,100,500,0.021734952926635742,0.0011400000000000008,0.0010394229168149026
PLA,0.4,500,100,600,0.021924972534179688,0.0,0.0
PLA,0.4,500,100,700,0.02096104621887207,0.0,0.0
PLA,0.4,500,100,800,0.0215909481048584,0.0,0.0
PLA,0.4,500,100,900,0.021752119064331055,0.0036277777777777771,0.0013618592048472414
PLA,0.4,500,100,1000,0.021726131439208984,0.0,0.0
PLA,0.4,500,200,100,0.04044604301452637,0.0,0.0
PLA,0.4,500,200,200,0.04133009910583496,0.0,0.0
PLA,0.4,500,200,300,0.03996610641479492,0.0,0.0
PLA,0.4,500,200,400,0.039665937423706055,5.0000000000000002e-05,0.00024494897427831816
PLA,0.4,500,200,500,0.041741132736206055,0.0,0.0
PLA,0.4,500,200,600,0.03904891014099121,0.0,0.0
PLA,0.4,500,200,700,0.04317307472229004,0.0,0.0
PLA,0.4,500,200,800,0.03893399238586426,0.0,0.0
PLA,0.4,500,200,900,0.03904891014099121,0.0,0.0
PLA,0.4,500,200,1000,0.04105997085571289,0.00012500000000000006,0.00023848480035423665
PLA,0.4,500,300,100,0.07138800621032715,0.00040000000000000002,0.0013564659966250532
PLA,0.4,500,300,200,0.05981707572937012,0.0010000000000000002,0.001695582495781317
PLA,0.4,500,300,300,0.08043193817138672,0.0,0.0
PLA,0.4,500,300,400,0.08595991134643555,0.0,0.0
PLA,0.4,500,300,500,0.06753993034362793,0.0,0.0
PLA,0.4,500,300,600,0.06481814384460449,0.0,0.0
PLA,0.4,500,300,700,0.05631589889526367,0.00040714285714285765,0.00049749371855330963
PLA,0.4,500,300,800,0.05638599395751953,0.000125,0.00026516504294495552
PLA,0.4,500,300,900,0.058097124099731445,0.0,0.0
PLA,0.4,500,300,1000,0.057517051696777344,0.0,0.0
PLA,0.4,500,400,100,0.12360501289367676,0.0,0.0
PLA,0.4,500,400,200,0.4923710823059082,0.0,0.0
PLA,0.4,500,400,300,0.08200192451477051,0.0,0.0
PLA,0.4,500,400,400,0.1254589557647705,0.0,0.0
PLA,0.4,500,400,500,0.09091806411743164,0.0,0.0
PLA,0.4,500,400,600,0.10357403755187988,0.0,0.0
PLA,0.4,500,400,700,0.10687398910522461,5.0000000000000002e-05,0.00018224786888818671
PLA,0.4,500,400,800,0.09465503692626953,6.2500000000000003e-06,6.2186714819163704e-05
PLA,0.4,500,400,900,0.08647894859313965,0.00014444444444444446,0.00027910792637956606
PLA,0.4,500,400,1000,0.08179998397827148,0.0,0.0
PLA,0.4,500,500,100,0.09187102317810059,5.0000000000000002e-05,0.00049749371855330952
PLA,0.4,500,500,200,0.09792518615722656,0.0,0.0
PLA,0.4,500,500,300,0.09653115272521973,1.6666666666666667e-05,0.00016583123951777008
PLA,0.4,500,500,400,0.09314489364624023,0.0,0.0
PLA,0.4,500,500,500,0.19390201568603516,5.0000000000000002e-05,0.0002179449471770338
PLA,0.4,500,500,600,0.1037299633026123,0.0,0.0
PLA,0.4,500,500,700,0.1497631072998047,7.1428571428571427e-06,7.1070531221901383e-05
PLA,0.4,500,500,800,0.1298511028289795,0.0,0.0
PLA,0.4,500,500,900,0.1214439868927002,1.1111111111111112e-05,7.7777777777777687e-05
PLA,0.4,500,500,1000,0.10677504539489746,0.0,0.0
PLA,0.4,500,600,100,0.1563858985900879,0.0,0.0
PLA,0.4,500,600,200,0.13347315788269043,0.0,0.0
PLA,0.4,500,600,300,0.12248897552490234,0.0,0.0
PLA,0.4,500,600,400,0.13611197471618652,0.0,0.0
PLA,0.4,500,600,500,0.135545015335083,0.0,0.0
PLA,0.4,500,600,600,0.11850786209106445,0.0,0.0
PLA,0.4,500,600,700,0.11966300010681152,1.4285714285714285e-05,9.9999999999999937e-05
PLA,0.4,500,600,800,0.11987805366516113,0.0,0.0
PLA,0.4,500,600,900,0.1314561367034912,0.0,0.0
PLA,0.4,500,600,1000,0.15665793418884277,1.5e-05,8.5293610546159797e-05
PLA,0.4,500,700,100,0.13573002815246582,0.0,0.0
PLA,0.4,500,700,200,0.1332380771636963,0.0,0.0
PLA,0.4,500,700,300,0.13887810707092285,0.0,0.0
PLA,0.4,500,700,400,0.17728090286254883,0.0,0.0
PLA,0.4,500,700,500,0.1476759910583496,0.0,0.0
PLA,0.4,500,700,600,0.12854790687561035,0.0,0.0
PLA,0.4,500,700,700,0.1300830841064453,0.0,0.0
PLA,0.4,500,700,800,0.13022994995117188,6.2500000000000003e-06,6.2186714819163636e-05
PLA,0.4,500,700,900,0.1343061923980713,5.5555555555555558e-06,5.5277079839256713e-05
PLA,0.4,500,700,1000,0.12931394577026367,0.0,0.0
PLA,0.4,500,800,100,0.2624387741088867,0.0,0.0
PLA,0.4,500,800,200,0.15680503845214844,0.0,0.0
PLA,0.4,500,800,300,0.17451715469360352,0.0,0.0
PLA,0.4,500,800,400,0.2071058750152588,0.0,0.0
PLA,0.4,500,800,500,0.20538091659545898,1.0000000000000001e-05,9.949874371066204e-05
PLA,0.4,500,800,600,0.23704910278320312,0.01115,0.0028765816905177962
PLA,0.4,500,800,700,0.18998503684997559,0.0,0.0
PLA,0.4,500,800,800,0.14964008331298828,6.2500000000000003e-06,6.2186714819163609e-05
PLA,0.4,500,800,900,0.2039649486541748,0.0,0.0
PLA,0.4,500,800,1000,0.20989513397216797,0.0,0.0
PLA,0.4,500,900,100,0.2392411231994629,0.0,0.0
PLA,0.4,500,900,200,0.16403412818908691,0.0,0.0
PLA,0.4,500,900,300,0.16611599922180176,0.0,0.0
PLA,0.4,500,900,400,0.16189789772033691,0.0,0.0
PLA,0.4,500,900,500,0.16564512252807617,0.0,0.0
PLA,0.4,500,900,600,0.16671490669250488,0.0,0.0
PLA,0.4,500,900,700,0.1607198715209961,0.0016071428571428567,0.0010220777158038701
PLA,0.4,500,900,800,0.1628429889678955,0.0,0.0
PLA,0.4,500,900,900,0.16662001609802246,0.0,0.0
PLA,0.4,500,900,1000,0.16953182220458984,2.0000000000000002e-05,9.7979589711327179e-05
PLA,0.4,500,1000,100,0.1896228790283203,0.0,0.0
PLA,0.4,500,1000,200,0.18430089950561523,0.0,0.0
PLA,0.4,500,1000,300,0.1823868751525879,0.0,0.0
PLA,0.4,500,1000,400,0.18427705764770508,0.0,0.0
PLA,0.4,500,1000,500,0.18800806999206543,0.0,0.0
PLA,0.4,500,1000,600,0.18048715591430664,0.0,0.0
PLA,0.4,500,1000,700,0.18170619010925293,0.0,0.0
PLA,0.4,500,1000,800,0.1828300952911377,0.0,0.0
PLA,0.4,500,1000,900,0.1798851490020752,0.0,0.0
PLA,0.4,500,1000,1000,0.18867993354797363,0.0,0.0
